Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Best_Lit_Feature,Best_DD_Feature
2026-06-07 07:45:43,crhn,m1,lit,mcv < 80.0,0.6189,0.1597,0.0,0.0,0.0,0.0,0.0462,0.0462,0.0462,mcv,plt
2026-06-07 07:45:43,crhn,m1,dd,plt > 268.0,0.5693,0.0557,0.0714,0.375,0.12,0.2027,0.0714,0.0462,0.0462,mcv,plt
2026-06-21 12:06:38,crhn,m1,lit,mcv < 80.0,0.5314,0.0449,0.0,0.0,0.0,0.0,0.0449,0.0449,0.0449,mcv,plt
2026-06-21 12:06:38,crhn,m1,lit,mcv < 80.0,0.5314,0.0449,0.0,0.0,0.0,0.0,0.0449,0.0449,0.0449,mcv,plt
2026-06-21 12:06:38,crhn,m1,lit,mcv < 80.0,0.5314,0.0449,0.0,0.0,0.0,0.0,0.0449,0.0449,0.0449,mcv,plt
2026-06-21 12:06:38,crhn,m1,lit,mcv < 80.0,0.5314,0.0449,0.0,0.0,0.0,0.0,0.0449,0.0449,0.0449,mcv,plt
2026-06-21 12:06:38,crhn,m1,dd,plt > 268.0,0.5422,0.0469,0.0588,0.2857,0.0976,0.1613,0.0588,0.0422,0.0422,mcv,plt
2026-06-21 12:06:38,crhn,m1,dd,plt > 252.0,0.5108,0.0431,0.0455,0.2857,0.0784,0.1389,0.0455,0.0455,0.0422,mcv,plt
2026-06-21 12:06:38,crhn,m1,dd,plt > 268.0,0.5422,0.0469,0.0588,0.2857,0.0976,0.1613,0.0588,0.0422,0.0422,mcv,plt
2026-06-21 12:06:38,crhn,m1,dd,plt > 244.0,0.5013,0.0423,0.0426,0.2857,0.0741,0.1333,0.0426,0.0426,0.0422,mcv,plt
2026-06-21 12:08:51,crhn,m1,lit,mcv < 80.0,0.5314,0.0449,0.0,0.0,0.0,0.0,0.0449,0.0449,0.0449,mcv,plt
2026-06-21 12:08:51,crhn,m1,lit,mcv < 80.0,0.5314,0.0449,0.0,0.0,0.0,0.0,0.0449,0.0449,0.0449,mcv,plt
2026-06-21 12:08:51,crhn,m1,lit,mcv < 80.0,0.5314,0.0449,0.0,0.0,0.0,0.0,0.0449,0.0449,0.0449,mcv,plt
2026-06-21 12:08:51,crhn,m1,lit,mcv < 80.0,0.5314,0.0449,0.0,0.0,0.0,0.0,0.0449,0.0449,0.0449,mcv,plt
2026-06-21 12:08:51,crhn,m1,dd,plt > 268.0,0.5422,0.0469,0.0588,0.2857,0.0976,0.1613,0.0588,0.0422,0.0422,mcv,plt
2026-06-21 12:08:51,crhn,m1,dd,plt > 252.0,0.5108,0.0431,0.0455,0.2857,0.0784,0.1389,0.0455,0.0455,0.0422,mcv,plt
2026-06-21 12:08:51,crhn,m1,dd,plt > 268.0,0.5422,0.0469,0.0588,0.2857,0.0976,0.1613,0.0588,0.0422,0.0422,mcv,plt
2026-06-21 12:08:51,crhn,m1,dd,plt > 244.0,0.5013,0.0423,0.0426,0.2857,0.0741,0.1333,0.0426,0.0426,0.0422,mcv,plt
2026-06-21 12:12:54,crhn,m1,lit,mcv < 80.0,0.5314,0.0449,0.0,0.0,0.0,0.0,0.0449,0.0449,0.0449,mcv,plt
2026-06-21 12:12:54,crhn,m1,lit,mcv < 80.0,0.5314,0.0449,0.0,0.0,0.0,0.0,0.0449,0.0449,0.0449,mcv,plt
2026-06-21 12:12:54,crhn,m1,lit,mcv < 80.0,0.5314,0.0449,0.0,0.0,0.0,0.0,0.0449,0.0449,0.0449,mcv,plt
