Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75
2026-06-07 07:45:51,lup,m2,random,((((((((hgb**2)) + (log(abs(lym_pct)+1))) - (hct)) * (log(abs(wbc)+1))) / (abs(rbc)+1e-6)) * (sqrt(abs(mchc)))) - (log(abs(plt)+1))) + (sqrt(abs(rdw))),0.5985,0.2478,0.2055,0.5556,0.3,0.4144,0.3889,0.2075,0.172
2026-06-21 12:14:00,lup,m2,random,((((((((hgb**2)) + (log(abs(lym_pct)+1))) - (hct)) * (log(abs(wbc)+1))) / (abs(rbc)+1e-6)) * (sqrt(abs(mchc)))) - (log(abs(plt)+1))) + (sqrt(abs(rdw))),0.5905,0.2507,0.2093,0.5806,0.3077,0.4286,0.3333,0.2462,0.1947
2026-06-21 12:14:00,lup,m2,random,((((((((((((sqrt(abs(hgb))) - (rbc)) / (abs(sqrt(abs(eos_pct)))+1e-6)) / (abs(log(abs(lym_pct)+1))+1e-6)) + ((neut_pct**2))) * (log(abs(mono_pct)+1))) / (abs(log(abs(mchc)+1))+1e-6)) - ((wbc**2))) * (rdw)) + (mcv)) - ((mch**2))) + (sqrt(abs(plt)))) - (log(abs(baso_pct)+1)),0.5141,0.2014,0.175,0.2258,0.1972,0.2134,0.1071,0.1719,0.1953
2026-06-21 12:14:00,lup,m2,random,((((((hgb**2)) + (sqrt(abs(lym_pct)))) / (abs(sqrt(abs(plt)))+1e-6)) * (sqrt(abs(mono_pct)))) - ((hct**2))) / (abs((rbc**2))+1e-6),0.5168,0.1929,0.1452,0.2903,0.1935,0.2419,0.1463,0.2165,0.1748
2026-06-21 12:14:00,lup,m2,random,(((log(abs(hgb)+1)) * ((mono_pct**2))) + (log(abs(neut_pct)+1))) / (abs((rdw**2))+1e-6),0.5417,0.2256,0.2029,0.4516,0.28,0.3627,0.2188,0.1912,0.2
2026-06-21 12:21:07,lup,m2,random,((((((((hgb**2)) + (log(abs(lym_pct)+1))) - (hct)) * (log(abs(wbc)+1))) / (abs(rbc)+1e-6)) * (sqrt(abs(mchc)))) - (log(abs(plt)+1))) + (sqrt(abs(rdw))),0.5905,0.2507,0.2093,0.5806,0.3077,0.4286,0.3333,0.2462,0.1947
2026-06-21 12:21:07,lup,m2,random,((((((((((((sqrt(abs(hgb))) - (rbc)) / (abs(sqrt(abs(eos_pct)))+1e-6)) / (abs(log(abs(lym_pct)+1))+1e-6)) + ((neut_pct**2))) * (log(abs(mono_pct)+1))) / (abs(log(abs(mchc)+1))+1e-6)) - ((wbc**2))) * (rdw)) + (mcv)) - ((mch**2))) + (sqrt(abs(plt)))) - (log(abs(baso_pct)+1)),0.5141,0.2014,0.175,0.2258,0.1972,0.2134,0.1071,0.1719,0.1953
2026-06-21 12:21:07,lup,m2,random,((((((hgb**2)) + (sqrt(abs(lym_pct)))) / (abs(sqrt(abs(plt)))+1e-6)) * (sqrt(abs(mono_pct)))) - ((hct**2))) / (abs((rbc**2))+1e-6),0.5168,0.1929,0.1452,0.2903,0.1935,0.2419,0.1463,0.2165,0.1748
2026-06-21 12:21:07,lup,m2,random,(((log(abs(hgb)+1)) * ((mono_pct**2))) + (log(abs(neut_pct)+1))) / (abs((rdw**2))+1e-6),0.5417,0.2256,0.2029,0.4516,0.28,0.3627,0.2188,0.1912,0.2
2026-06-21 12:30:13,lup,m2,random,((((((((hgb**2)) + (log(abs(lym_pct)+1))) - (hct)) * (log(abs(wbc)+1))) / (abs(rbc)+1e-6)) * (sqrt(abs(mchc)))) - (log(abs(plt)+1))) + (sqrt(abs(rdw))),0.5905,0.2507,0.2093,0.5806,0.3077,0.4286,0.3333,0.2462,0.1947
