Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Best_Lit_Feature,Best_DD_Feature
2026-06-07 07:45:50,psr,m1,lit,rbc < 4.0,0.5545,0.0754,0.0789,0.6923,0.1417,0.2711,0.0789,0.0789,0.0674,rbc,mch
2026-06-07 07:45:50,psr,m1,dd,mch > 30.8,0.6049,0.0867,0.0988,0.6154,0.1702,0.3008,0.0988,0.0674,0.0674,rbc,mch
2026-06-21 12:02:48,psr,m1,lit,rbc < 4.0,0.5176,0.0604,0.0,0.0,0.0,0.0,0.0633,0.0583,0.0583,rbc,mch
2026-06-21 12:02:48,psr,m1,lit,rbc < 4.0,0.5176,0.0604,0.0,0.0,0.0,0.0,0.0633,0.0583,0.0583,rbc,mcv
2026-06-21 12:02:48,psr,m1,lit,rdw > 15.0,0.6108,0.0791,0.1,0.5,0.1667,0.2778,0.1,0.0583,0.0583,rdw,mchc
2026-06-21 12:02:48,psr,m1,lit,rbc < 4.0,0.5176,0.0604,0.0,0.0,0.0,0.0,0.0633,0.0583,0.0583,rbc,mcv
2026-06-21 12:02:48,psr,m1,dd,mch > 30.8,0.5984,0.0741,0.0854,0.5833,0.1489,0.2692,0.0854,0.0583,0.0583,rbc,mch
2026-06-21 12:02:48,psr,m1,dd,mcv > 97.0,0.546,0.0638,0.0643,0.9167,0.1202,0.2511,0.0643,0.0643,0.0643,rbc,mcv
2026-06-21 12:02:48,psr,m1,dd,mchc > 33.3,0.6065,0.075,0.0833,0.6667,0.1481,0.2778,0.0833,0.0833,0.0583,rdw,mchc
2026-06-21 12:02:48,psr,m1,dd,mcv > 89.0,0.6125,0.0748,0.0781,0.8333,0.1429,0.2841,0.0781,0.0781,0.0583,rbc,mcv
2026-06-21 12:19:37,psr,m1,lit,rbc < 4.0,0.5176,0.0604,0.0,0.0,0.0,0.0,0.0633,0.0583,0.0583,rbc,mch
2026-06-21 12:19:37,psr,m1,lit,rbc < 4.0,0.5176,0.0604,0.0,0.0,0.0,0.0,0.0633,0.0583,0.0583,rbc,mcv
2026-06-21 12:19:37,psr,m1,lit,rdw > 15.0,0.6108,0.0791,0.1,0.5,0.1667,0.2778,0.1,0.0583,0.0583,rdw,mchc
2026-06-21 12:19:37,psr,m1,lit,rbc < 4.0,0.5176,0.0604,0.0,0.0,0.0,0.0,0.0633,0.0583,0.0583,rbc,mcv
2026-06-21 12:19:37,psr,m1,dd,mch > 30.8,0.5984,0.0741,0.0854,0.5833,0.1489,0.2692,0.0854,0.0583,0.0583,rbc,mch
2026-06-21 12:19:37,psr,m1,dd,mcv > 97.0,0.546,0.0638,0.0643,0.9167,0.1202,0.2511,0.0643,0.0643,0.0643,rbc,mcv
2026-06-21 12:19:37,psr,m1,dd,mchc > 33.3,0.6065,0.075,0.0833,0.6667,0.1481,0.2778,0.0833,0.0833,0.0583,rdw,mchc
2026-06-21 12:19:37,psr,m1,dd,mcv > 89.0,0.6125,0.0748,0.0781,0.8333,0.1429,0.2841,0.0781,0.0781,0.0583,rbc,mcv
2026-06-21 12:43:19,psr,m1,lit,rbc < 4.0,0.5176,0.0604,0.0,0.0,0.0,0.0,0.0633,0.0583,0.0583,rbc,mch
2026-06-21 12:43:19,psr,m1,lit,rbc < 4.0,0.5176,0.0604,0.0,0.0,0.0,0.0,0.0633,0.0583,0.0583,rbc,mcv
2026-06-21 12:43:19,psr,m1,lit,rdw > 15.0,0.6108,0.0791,0.1,0.5,0.1667,0.2778,0.1,0.0583,0.0583,rdw,mchc
2026-06-21 12:43:19,psr,m1,lit,rbc < 4.0,0.5176,0.0604,0.0,0.0,0.0,0.0,0.0633,0.0583,0.0583,rbc,mcv
2026-06-21 12:43:19,psr,m1,dd,mch > 30.8,0.5984,0.0741,0.0854,0.5833,0.1489,0.2692,0.0854,0.0583,0.0583,rbc,mch
2026-06-21 12:43:19,psr,m1,dd,mcv > 97.0,0.546,0.0638,0.0643,0.9167,0.1202,0.2511,0.0643,0.0643,0.0643,rbc,mcv
2026-06-21 12:43:19,psr,m1,dd,mchc > 33.3,0.6065,0.075,0.0833,0.6667,0.1481,0.2778,0.0833,0.0833,0.0583,rdw,mchc
2026-06-21 12:43:19,psr,m1,dd,mcv > 89.0,0.6125,0.0748,0.0781,0.8333,0.1429,0.2841,0.0781,0.0781,0.0583,rbc,mcv
