Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75
2026-06-07 07:45:50,psr,m2,random,(((sqrt(abs(mch))) / (abs(mcv)+1e-6)) * ((neut_pct**2))) - (sqrt(abs(mono_pct))),0.5534,0.0774,0.0732,0.4615,0.1263,0.2239,0.0882,0.0759,0.0863
2026-06-21 12:02:48,psr,m2,random,(((sqrt(abs(mch))) / (abs(mcv)+1e-6)) * ((neut_pct**2))) - (sqrt(abs(mono_pct))),0.5421,0.0783,0.0602,0.4167,0.1053,0.1908,0.0789,0.0617,0.0534
2026-06-21 12:02:48,psr,m2,random,(((((((baso_pct) / (abs(eos_pct)+1e-6)) - ((mchc**2))) / (abs(log(abs(mcv)+1))+1e-6)) * (sqrt(abs(mch)))) * ((neut_pct**2))) - (wbc)) + (lym_pct),0.579,0.081,0.0667,0.3333,0.1111,0.1852,0.0851,0.0526,0.0748
2026-06-21 12:02:48,psr,m2,random,(((((((((((((hgb) + (sqrt(abs(mono_pct)))) + ((hct**2))) / (abs(log(abs(plt)+1))+1e-6)) * (sqrt(abs(lym_pct)))) - (mcv)) + (log(abs(rdw)+1))) / (abs(eos_pct)+1e-6)) - ((mch**2))) + (log(abs(rbc)+1))) * (mchc)) - ((wbc**2))) + (sqrt(abs(neut_pct)))) - (log(abs(baso_pct)+1)),0.6177,0.0969,0.0583,1.0,0.1101,0.2362,0.0862,0.0849,0.0625
2026-06-21 12:02:48,psr,m2,random,((((((((((sqrt(abs(lym_pct))) - ((neut_pct**2))) - (rdw)) + ((wbc**2))) / (abs((mchc**2))+1e-6)) / (abs(sqrt(abs(eos_pct)))+1e-6)) + (log(abs(rbc)+1))) - ((mch**2))) / (abs((mcv**2))+1e-6)) + (hct)) / (abs(sqrt(abs(mono_pct)))+1e-6),0.5198,0.1029,0.0591,1.0,0.1116,0.239,0.0735,0.0678,0.0585
2026-06-21 12:19:37,psr,m2,random,(((sqrt(abs(mch))) / (abs(mcv)+1e-6)) * ((neut_pct**2))) - (sqrt(abs(mono_pct))),0.5421,0.0783,0.0602,0.4167,0.1053,0.1908,0.0789,0.0617,0.0534
2026-06-21 12:19:37,psr,m2,random,(((((((baso_pct) / (abs(eos_pct)+1e-6)) - ((mchc**2))) / (abs(log(abs(mcv)+1))+1e-6)) * (sqrt(abs(mch)))) * ((neut_pct**2))) - (wbc)) + (lym_pct),0.579,0.081,0.0667,0.3333,0.1111,0.1852,0.0851,0.0526,0.0748
2026-06-21 12:19:37,psr,m2,random,(((((((((((((hgb) + (sqrt(abs(mono_pct)))) + ((hct**2))) / (abs(log(abs(plt)+1))+1e-6)) * (sqrt(abs(lym_pct)))) - (mcv)) + (log(abs(rdw)+1))) / (abs(eos_pct)+1e-6)) - ((mch**2))) + (log(abs(rbc)+1))) * (mchc)) - ((wbc**2))) + (sqrt(abs(neut_pct)))) - (log(abs(baso_pct)+1)),0.6177,0.0969,0.0583,1.0,0.1101,0.2362,0.0862,0.0849,0.0625
2026-06-21 12:19:37,psr,m2,random,((((((((((sqrt(abs(lym_pct))) - ((neut_pct**2))) - (rdw)) + ((wbc**2))) / (abs((mchc**2))+1e-6)) / (abs(sqrt(abs(eos_pct)))+1e-6)) + (log(abs(rbc)+1))) - ((mch**2))) / (abs((mcv**2))+1e-6)) + (hct)) / (abs(sqrt(abs(mono_pct)))+1e-6),0.5198,0.1029,0.0591,1.0,0.1116,0.239,0.0735,0.0678,0.0585
2026-06-21 12:43:19,psr,m2,random,(((sqrt(abs(mch))) / (abs(mcv)+1e-6)) * ((neut_pct**2))) - (sqrt(abs(mono_pct))),0.5421,0.0783,0.0602,0.4167,0.1053,0.1908,0.0789,0.0617,0.0534
2026-06-21 12:43:19,psr,m2,random,(((((((baso_pct) / (abs(eos_pct)+1e-6)) - ((mchc**2))) / (abs(log(abs(mcv)+1))+1e-6)) * (sqrt(abs(mch)))) * ((neut_pct**2))) - (wbc)) + (lym_pct),0.579,0.081,0.0667,0.3333,0.1111,0.1852,0.0851,0.0526,0.0748
2026-06-21 12:43:19,psr,m2,random,(((((((((((((hgb) + (sqrt(abs(mono_pct)))) + ((hct**2))) / (abs(log(abs(plt)+1))+1e-6)) * (sqrt(abs(lym_pct)))) - (mcv)) + (log(abs(rdw)+1))) / (abs(eos_pct)+1e-6)) - ((mch**2))) + (log(abs(rbc)+1))) * (mchc)) - ((wbc**2))) + (sqrt(abs(neut_pct)))) - (log(abs(baso_pct)+1)),0.6177,0.0969,0.0583,1.0,0.1101,0.2362,0.0862,0.0849,0.0625
2026-06-21 12:43:19,psr,m2,random,((((((((((sqrt(abs(lym_pct))) - ((neut_pct**2))) - (rdw)) + ((wbc**2))) / (abs((mchc**2))+1e-6)) / (abs(sqrt(abs(eos_pct)))+1e-6)) + (log(abs(rbc)+1))) - ((mch**2))) / (abs((mcv**2))+1e-6)) + (hct)) / (abs(sqrt(abs(mono_pct)))+1e-6),0.5198,0.1029,0.0591,1.0,0.1116,0.239,0.0735,0.0678,0.0585
