Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Winning_Strategy,Winning_Temp
2026-06-07 07:45:50,psr,m4,llm,(hgb - mchc) / (hct + 0.01) * (plt + 0.1),0.5201,0.0961,0.0732,0.4615,0.1263,0.2239,0.0851,0.0732,0.0781,blind,1.0
2026-06-21 12:02:48,psr,m4,llm,(hgb - mchc) / (hct + 0.01) * (plt + 0.1),0.5176,0.0635,0.0636,0.9167,0.1189,0.2489,0.0649,0.0672,0.0617,blind,1.0
2026-06-21 12:02:48,psr,m4,llm,(mch * mchc) / (mcv + 0.01) * (rdw / (100 + 0.01)),0.6177,0.0784,0.0769,0.25,0.1176,0.1724,0.0571,0.0864,0.0775,seeded,1.0
2026-06-21 12:19:37,psr,m4,llm,(hgb - mchc) / (hct + 0.01) * (plt + 0.1),0.5176,0.0635,0.0636,0.9167,0.1189,0.2489,0.0649,0.0672,0.0617,blind,1.0
2026-06-21 12:19:37,psr,m4,llm,(mch * mchc) / (mcv + 0.01) * (rdw / (100 + 0.01)),0.6177,0.0784,0.0769,0.25,0.1176,0.1724,0.0571,0.0864,0.0775,seeded,1.0
2026-06-21 12:19:37,psr,m4,llm,(hgb + mch + mchc) / (plt + 0.01),0.5137,0.0635,0.0645,0.3333,0.1081,0.1818,0.0755,0.0569,0.0679,blind,1.0
2026-06-21 12:43:19,psr,m4,llm,(hgb - mchc) / (hct + 0.01) * (plt + 0.1),0.5176,0.0635,0.0636,0.9167,0.1189,0.2489,0.0649,0.0672,0.0617,blind,1.0
2026-06-21 12:43:19,psr,m4,llm,(mch * mchc) / (mcv + 0.01) * (rdw / (100 + 0.01)),0.6177,0.0784,0.0769,0.25,0.1176,0.1724,0.0571,0.0864,0.0775,seeded,1.0
2026-06-21 12:43:19,psr,m4,llm,(hgb + mch + mchc) / (plt + 0.01),0.5137,0.0635,0.0645,0.3333,0.1081,0.1818,0.0755,0.0569,0.0679,blind,1.0
2026-06-21 12:43:19,psr,m4,llm,(hct - mchc) / (mchc + 0.01) * (wbc + 0.01),0.5881,0.0953,0.0735,0.4167,0.125,0.2155,0.1163,0.0674,0.0733,blind,0.3
2026-06-22 10:45:28,psr,m4,llm,(hgb - mchc) / (hct + 0.01) * (plt + 0.1),0.5201,0.0961,0.0732,0.4615,0.1263,0.2239,0.0851,0.0732,0.0781,blind,1.0
2026-06-22 10:45:28,psr,m4,llm,(mch * mchc) / (mcv + 0.01) * (rdw / (100 + 0.01)),0.5709,0.108,0.0709,0.7692,0.1299,0.2591,0.0938,0.0909,0.072,seeded,1.0
2026-06-22 10:45:28,psr,m4,llm,(hgb + mch + mchc) / (plt + 0.01),0.5295,0.1033,0.0847,0.3846,0.1389,0.2252,0.093,0.0769,0.069,blind,1.0
2026-06-22 10:45:28,psr,m4,llm,(hct - mchc) / (mchc + 0.01) * (wbc + 0.01),0.5047,0.0717,0.0,0.0,0.0,0.0,0.0517,0.0654,0.0714,blind,0.3
