Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Best_Lit_Feature,Best_DD_Feature
2026-06-07 07:45:07,ra,m1,lit,rbc < 4.0,0.5272,0.0874,0.0,0.0,0.0,0.0,0.0901,0.0901,0.0829,rbc,rbc
2026-06-07 07:45:07,ra,m1,dd,rbc < 3.99,0.5272,0.0874,0.0,0.0,0.0,0.0,0.0901,0.0901,0.0829,rbc,rbc
2026-06-21 12:21:09,ra,m1,lit,rbc < 4.0,0.6264,0.1667,0.1944,0.6087,0.2947,0.4268,0.1944,0.1237,0.1237,rbc,rbc
2026-06-21 12:21:09,ra,m1,lit,rbc < 4.0,0.6264,0.1667,0.1944,0.6087,0.2947,0.4268,0.1944,0.1237,0.1237,rbc,rbc
2026-06-21 12:21:09,ra,m1,lit,plt > 400.0,0.5251,0.1346,0.25,0.087,0.129,0.1,0.1237,0.1237,0.1237,plt,plt
2026-06-21 12:21:09,ra,m1,lit,plt > 400.0,0.5251,0.1346,0.25,0.087,0.129,0.1,0.1237,0.1237,0.1237,plt,plt
2026-06-21 12:21:09,ra,m1,dd,rbc < 3.99,0.6264,0.1667,0.1944,0.6087,0.2947,0.4268,0.1944,0.1237,0.1237,rbc,rbc
2026-06-21 12:21:09,ra,m1,dd,rbc < 3.84,0.5019,0.1241,0.125,0.3043,0.1772,0.2365,0.125,0.1237,0.1237,rbc,rbc
2026-06-21 12:21:09,ra,m1,dd,plt > 250.0,0.7159,0.2263,0.2712,0.6957,0.3902,0.5298,0.2712,0.1237,0.1237,plt,plt
2026-06-21 12:21:09,ra,m1,dd,plt > 229.0,0.6824,0.1934,0.2179,0.7391,0.3366,0.5,0.2179,0.2179,0.1237,plt,plt
2026-06-21 12:22:57,ra,m1,lit,rbc < 4.0,0.6264,0.1667,0.1944,0.6087,0.2947,0.4268,0.1944,0.1237,0.1237,rbc,rbc
2026-06-21 12:22:57,ra,m1,lit,rbc < 4.0,0.6264,0.1667,0.1944,0.6087,0.2947,0.4268,0.1944,0.1237,0.1237,rbc,rbc
2026-06-21 12:22:57,ra,m1,lit,plt > 400.0,0.5251,0.1346,0.25,0.087,0.129,0.1,0.1237,0.1237,0.1237,plt,plt
2026-06-21 12:22:57,ra,m1,lit,plt > 400.0,0.5251,0.1346,0.25,0.087,0.129,0.1,0.1237,0.1237,0.1237,plt,plt
2026-06-21 12:22:57,ra,m1,dd,rbc < 3.99,0.6264,0.1667,0.1944,0.6087,0.2947,0.4268,0.1944,0.1237,0.1237,rbc,rbc
2026-06-21 12:22:57,ra,m1,dd,rbc < 3.84,0.5019,0.1241,0.125,0.3043,0.1772,0.2365,0.125,0.1237,0.1237,rbc,rbc
2026-06-21 12:22:57,ra,m1,dd,plt > 250.0,0.7159,0.2263,0.2712,0.6957,0.3902,0.5298,0.2712,0.1237,0.1237,plt,plt
2026-06-21 12:22:57,ra,m1,dd,plt > 229.0,0.6824,0.1934,0.2179,0.7391,0.3366,0.5,0.2179,0.2179,0.1237,plt,plt
2026-06-21 12:42:17,ra,m1,lit,rbc < 4.0,0.6264,0.1667,0.1944,0.6087,0.2947,0.4268,0.1944,0.1237,0.1237,rbc,rbc
2026-06-21 12:42:17,ra,m1,lit,rbc < 4.0,0.6264,0.1667,0.1944,0.6087,0.2947,0.4268,0.1944,0.1237,0.1237,rbc,rbc
2026-06-21 12:42:17,ra,m1,lit,plt > 400.0,0.5251,0.1346,0.25,0.087,0.129,0.1,0.1237,0.1237,0.1237,plt,plt
2026-06-21 12:42:17,ra,m1,lit,plt > 400.0,0.5251,0.1346,0.25,0.087,0.129,0.1,0.1237,0.1237,0.1237,plt,plt
2026-06-21 12:42:17,ra,m1,dd,rbc < 3.99,0.6264,0.1667,0.1944,0.6087,0.2947,0.4268,0.1944,0.1237,0.1237,rbc,rbc
2026-06-21 12:42:17,ra,m1,dd,rbc < 3.84,0.5019,0.1241,0.125,0.3043,0.1772,0.2365,0.125,0.1237,0.1237,rbc,rbc
2026-06-21 12:42:17,ra,m1,dd,plt > 250.0,0.7159,0.2263,0.2712,0.6957,0.3902,0.5298,0.2712,0.1237,0.1237,plt,plt
2026-06-21 12:42:17,ra,m1,dd,plt > 229.0,0.6824,0.1934,0.2179,0.7391,0.3366,0.5,0.2179,0.2179,0.1237,plt,plt
