Timestamp,Disease,method,Variant,formula_display,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Best_Lit_Feature,Best_DD_Feature
2026-05-24 10:53:18,crhn,m1,lit,mcv < 80.0,mcv < 80.0,0.5285,0.0329,0.033,0.93,0.0638,0.1447,0.033,0.033,0.033,mcv,plt
2026-05-24 10:53:18,crhn,m1,lit,mcv < 80.0,mcv < 80.0,0.5285,0.0329,0.033,0.93,0.0638,0.1447,0.033,0.033,0.033,mcv,plt
2026-05-24 10:53:18,crhn,m1,lit,mcv < 80.0,mcv < 80.0,0.5285,0.0329,0.033,0.93,0.0638,0.1447,0.033,0.033,0.033,mcv,plt
2026-05-24 10:53:18,crhn,m1,lit,mcv < 80.0,mcv < 80.0,0.5285,0.0329,0.033,0.93,0.0638,0.1447,0.033,0.033,0.033,mcv,plt
2026-05-24 10:53:18,crhn,m1,lit,mcv < 80.0,mcv < 80.0,0.5285,0.0329,0.033,0.93,0.0638,0.1447,0.033,0.033,0.033,mcv,plt
2026-05-24 10:53:18,crhn,m1,lit,mcv < 80.0,mcv < 80.0,0.5285,0.0329,0.033,0.93,0.0638,0.1447,0.033,0.033,0.033,mcv,plt
2026-05-24 10:53:18,crhn,m1,dd,plt > 268.0,plt > 268.0,0.5453,0.0342,0.0354,0.715,0.0675,0.1479,0.0354,0.0354,0.0354,mcv,plt
2026-05-24 10:53:18,crhn,m1,dd,plt > 268.0,plt > 268.0,0.5453,0.0342,0.0354,0.715,0.0675,0.1479,0.0354,0.0354,0.0354,mcv,plt
2026-05-24 10:53:18,crhn,m1,dd,plt > 252.0,plt > 252.0,0.5589,0.0354,0.0378,0.645,0.0714,0.153,0.0378,0.0378,0.0311,mcv,plt
2026-05-24 10:53:18,crhn,m1,dd,plt > 252.0,plt > 252.0,0.5589,0.0354,0.0378,0.645,0.0714,0.153,0.0378,0.0378,0.0311,mcv,plt
2026-05-24 10:53:18,crhn,m1,dd,plt > 252.0,plt > 252.0,0.5589,0.0354,0.0378,0.645,0.0714,0.153,0.0378,0.0378,0.0311,mcv,plt
2026-05-24 10:53:18,crhn,m1,dd,plt > 268.0,plt > 268.0,0.5453,0.0342,0.0354,0.715,0.0675,0.1479,0.0354,0.0354,0.0354,mcv,plt
2026-05-24 11:07:42,crhn,m1,lit,mcv < 80.0,mcv < 80.0,0.5285,0.0329,0.033,0.93,0.0638,0.1447,0.033,0.033,0.033,mcv,plt
2026-05-24 11:07:42,crhn,m1,lit,mcv < 80.0,mcv < 80.0,0.5285,0.0329,0.033,0.93,0.0638,0.1447,0.033,0.033,0.033,mcv,plt
2026-05-24 11:07:42,crhn,m1,lit,mcv < 80.0,mcv < 80.0,0.5285,0.0329,0.033,0.93,0.0638,0.1447,0.033,0.033,0.033,mcv,plt
2026-05-24 11:07:42,crhn,m1,lit,mcv < 80.0,mcv < 80.0,0.5285,0.0329,0.033,0.93,0.0638,0.1447,0.033,0.033,0.033,mcv,plt
2026-05-24 11:07:42,crhn,m1,lit,mcv < 80.0,mcv < 80.0,0.5285,0.0329,0.033,0.93,0.0638,0.1447,0.033,0.033,0.033,mcv,plt
2026-05-24 11:07:42,crhn,m1,lit,mcv < 80.0,mcv < 80.0,0.5285,0.0329,0.033,0.93,0.0638,0.1447,0.033,0.033,0.033,mcv,plt
2026-05-24 11:07:42,crhn,m1,dd,plt > 268.0,plt > 268.0,0.5453,0.0342,0.0354,0.715,0.0675,0.1479,0.0354,0.0354,0.0354,mcv,plt
2026-05-24 11:07:42,crhn,m1,dd,plt > 268.0,plt > 268.0,0.5453,0.0342,0.0354,0.715,0.0675,0.1479,0.0354,0.0354,0.0354,mcv,plt
2026-05-24 11:07:42,crhn,m1,dd,plt > 252.0,plt > 252.0,0.5589,0.0354,0.0378,0.645,0.0714,0.153,0.0378,0.0378,0.0311,mcv,plt
2026-05-24 11:07:42,crhn,m1,dd,plt > 252.0,plt > 252.0,0.5589,0.0354,0.0378,0.645,0.0714,0.153,0.0378,0.0378,0.0311,mcv,plt
2026-05-24 11:07:42,crhn,m1,dd,plt > 252.0,plt > 252.0,0.5589,0.0354,0.0378,0.645,0.0714,0.153,0.0378,0.0378,0.0311,mcv,plt
2026-05-24 11:07:42,crhn,m1,dd,plt > 268.0,plt > 268.0,0.5453,0.0342,0.0354,0.715,0.0675,0.1479,0.0354,0.0354,0.0354,mcv,plt
