Timestamp,Disease,method,Variant,formula_display,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75
2026-05-24 10:53:18,crhn,m2,random,(((log(abs(plt)+1)) - (log(abs(mcv)+1))) / (abs(sqrt(abs(mch)))+1e-6)) * ((mchc**2)),(((log(abs(plt)+1)) - (log(abs(mcv)+1))) / (abs(sqrt(abs(mch)))+1e-6)) * ((mchc**2)),0.6348,0.0696,0.0515,0.52,0.0938,0.1845,0.0807,0.0546,0.0389
2026-05-24 10:53:18,crhn,m2,random,(((log(abs(plt)+1)) - (log(abs(mcv)+1))) / (abs(sqrt(abs(mch)))+1e-6)) * ((mchc**2)),(((log(abs(plt)+1)) - (log(abs(mcv)+1))) / (abs(sqrt(abs(mch)))+1e-6)) * ((mchc**2)),0.6348,0.0696,0.0515,0.52,0.0938,0.1845,0.0807,0.0546,0.0389
2026-05-24 10:53:18,crhn,m2,random,(((mchc**2)) - ((mch**2))) * (plt),(((mchc**2)) - ((mch**2))) * (plt),0.6536,0.0618,0.0455,0.65,0.085,0.1776,0.068,0.0587,0.0445
2026-05-24 10:53:18,crhn,m2,random,(((log(abs(hct)+1)) * ((plt**2))) / (abs(sqrt(abs(wbc)))+1e-6)) / (abs((rdw**2))+1e-6),(((log(abs(hct)+1)) * ((plt**2))) / (abs(sqrt(abs(wbc)))+1e-6)) / (abs((rdw**2))+1e-6),0.6303,0.0645,0.0522,0.485,0.0942,0.1823,0.0759,0.0523,0.0384
2026-05-24 10:53:18,crhn,m2,random,(((((((mch) * (sqrt(abs(hgb)))) * (sqrt(abs(plt)))) + (sqrt(abs(wbc)))) / (abs(hct)+1e-6)) - (rbc)) + (mchc)) / (abs((mcv**2))+1e-6),(((((((mch) * (sqrt(abs(hgb)))) * (sqrt(abs(plt)))) + (sqrt(abs(wbc)))) / (abs(hct)+1e-6)) - (rbc)) + (mchc)) / (abs((mcv**2))+1e-6),0.6502,0.0636,0.0436,0.65,0.0817,0.1719,0.075,0.0546,0.0422
2026-05-24 11:07:42,crhn,m2,random,(((log(abs(plt)+1)) - (log(abs(mcv)+1))) / (abs(sqrt(abs(mch)))+1e-6)) * ((mchc**2)),(((log(abs(plt)+1)) - (log(abs(mcv)+1))) / (abs(sqrt(abs(mch)))+1e-6)) * ((mchc**2)),0.6348,0.0696,0.0515,0.52,0.0938,0.1845,0.0807,0.0546,0.0389
2026-05-24 11:07:42,crhn,m2,random,(((log(abs(plt)+1)) - (log(abs(mcv)+1))) / (abs(sqrt(abs(mch)))+1e-6)) * ((mchc**2)),(((log(abs(plt)+1)) - (log(abs(mcv)+1))) / (abs(sqrt(abs(mch)))+1e-6)) * ((mchc**2)),0.6348,0.0696,0.0515,0.52,0.0938,0.1845,0.0807,0.0546,0.0389
2026-05-24 11:07:42,crhn,m2,random,(((mchc**2)) - ((mch**2))) * (plt),(((mchc**2)) - ((mch**2))) * (plt),0.6536,0.0618,0.0455,0.65,0.085,0.1776,0.068,0.0587,0.0445
2026-05-24 11:07:42,crhn,m2,random,(((log(abs(hct)+1)) * ((plt**2))) / (abs(sqrt(abs(wbc)))+1e-6)) / (abs((rdw**2))+1e-6),(((log(abs(hct)+1)) * ((plt**2))) / (abs(sqrt(abs(wbc)))+1e-6)) / (abs((rdw**2))+1e-6),0.6303,0.0645,0.0522,0.485,0.0942,0.1823,0.0759,0.0523,0.0384
2026-05-24 11:07:42,crhn,m2,random,(((((((mch) * (sqrt(abs(hgb)))) * (sqrt(abs(plt)))) + (sqrt(abs(wbc)))) / (abs(hct)+1e-6)) - (rbc)) + (mchc)) / (abs((mcv**2))+1e-6),(((((((mch) * (sqrt(abs(hgb)))) * (sqrt(abs(plt)))) + (sqrt(abs(wbc)))) / (abs(hct)+1e-6)) - (rbc)) + (mchc)) / (abs((mcv**2))+1e-6),0.6502,0.0636,0.0436,0.65,0.0817,0.1719,0.075,0.0546,0.0422
