Timestamp,Disease,method,Variant,formula_display,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Winning_Strategy,Winning_Temp
2026-05-24 10:53:18,crhn,m4,llm,(hgb - hct) * (mchc - mcv) / (plt + 0.01),(hgb - hct) * (mchc - mcv) / (plt + 0.01),0.6425,0.0684,0.0509,0.53,0.0929,0.1838,0.0756,0.0542,0.0417,blind,1.0
2026-05-24 10:53:18,crhn,m4,llm,(hgb - hct) * (mchc - mcv) / (plt + 0.01),(hgb - hct) * (mchc - mcv) / (plt + 0.01),0.6425,0.0684,0.0509,0.53,0.0929,0.1838,0.0756,0.0542,0.0417,blind,1.0
2026-05-24 10:53:18,crhn,m4,llm,sqrt(mchc) * mcv / plt,sqrt(mchc) * mcv / plt,0.6258,0.0699,0.0471,0.51,0.0863,0.172,0.0824,0.0515,0.0388,seeded,1.0
2026-05-24 10:53:18,crhn,m4,llm,sqrt(mchc) * mcv / plt,sqrt(mchc) * mcv / plt,0.6258,0.0699,0.0471,0.51,0.0863,0.172,0.0824,0.0515,0.0388,seeded,1.0
2026-05-24 10:53:18,crhn,m4,llm,(hgb - hct) * (mchc - mcv) / (plt + 0.01),(hgb - hct) * (mchc - mcv) / (plt + 0.01),0.6425,0.0684,0.0509,0.53,0.0929,0.1838,0.0756,0.0542,0.0417,blind,1.0
2026-05-24 11:07:42,crhn,m4,llm,(hgb - hct) * (mchc - mcv) / (plt + 0.01),(hgb - hct) * (mchc - mcv) / (plt + 0.01),0.6425,0.0684,0.0509,0.53,0.0929,0.1838,0.0756,0.0542,0.0417,blind,1.0
2026-05-24 11:07:42,crhn,m4,llm,(hgb - hct) * (mchc - mcv) / (plt + 0.01),(hgb - hct) * (mchc - mcv) / (plt + 0.01),0.6425,0.0684,0.0509,0.53,0.0929,0.1838,0.0756,0.0542,0.0417,blind,1.0
2026-05-24 11:07:42,crhn,m4,llm,sqrt(mchc) * mcv / plt,sqrt(mchc) * mcv / plt,0.6258,0.0699,0.0471,0.51,0.0863,0.172,0.0824,0.0515,0.0388,seeded,1.0
2026-05-24 11:07:42,crhn,m4,llm,sqrt(mchc) * mcv / plt,sqrt(mchc) * mcv / plt,0.6258,0.0699,0.0471,0.51,0.0863,0.172,0.0824,0.0515,0.0388,seeded,1.0
2026-05-24 11:07:42,crhn,m4,llm,(hgb - hct) * (mchc - mcv) / (plt + 0.01),(hgb - hct) * (mchc - mcv) / (plt + 0.01),0.6425,0.0684,0.0509,0.53,0.0929,0.1838,0.0756,0.0542,0.0417,blind,1.0
