Timestamp,Disease,method,Variant,formula_display,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75
2026-05-24 10:53:54,lup,m2,random,(((mchc) * (log(abs(rdw)+1))) - (wbc)) / (abs(log(abs(mch)+1))+1e-6),(((mchc) * (log(abs(rdw)+1))) - (wbc)) / (abs(log(abs(mch)+1))+1e-6),0.5319,0.0267,0.0303,0.1908,0.0524,0.0927,0.0263,0.0212,0.0211
2026-05-24 10:53:54,lup,m2,random,(((mchc) * (log(abs(rdw)+1))) - (wbc)) / (abs(log(abs(mch)+1))+1e-6),(((mchc) * (log(abs(rdw)+1))) - (wbc)) / (abs(log(abs(mch)+1))+1e-6),0.5319,0.0267,0.0303,0.1908,0.0524,0.0927,0.0263,0.0212,0.0211
2026-05-24 10:53:54,lup,m2,random,(((sqrt(abs(hgb))) * (log(abs(plt)+1))) - (wbc)) / (abs(log(abs(rbc)+1))+1e-6),(((sqrt(abs(hgb))) * (log(abs(plt)+1))) - (wbc)) / (abs(log(abs(rbc)+1))+1e-6),0.5708,0.0245,0.0249,0.4962,0.0475,0.1038,0.0266,0.0246,0.025
2026-05-24 10:53:54,lup,m2,random,(((wbc**2)) + (rdw)) - (log(abs(plt)+1)),(((wbc**2)) + (rdw)) - (log(abs(plt)+1)),0.519,0.0209,0.0207,1.0,0.0405,0.0955,0.0193,0.0218,0.0211
2026-05-24 10:53:54,lup,m2,random,((((((((hgb**2)) + (sqrt(abs(rbc)))) - (hct)) - (log(abs(rdw)+1))) * (mchc)) - (sqrt(abs(mch)))) + (log(abs(plt)+1))) * ((wbc**2)),((((((((hgb**2)) + (sqrt(abs(rbc)))) - (hct)) - (log(abs(rdw)+1))) * (mchc)) - (sqrt(abs(mch)))) + (log(abs(plt)+1))) * ((wbc**2)),0.5484,0.0323,0.0316,0.1221,0.0502,0.0776,0.0241,0.0232,0.0211
2026-05-24 11:07:59,lup,m2,random,(((mchc) * (log(abs(rdw)+1))) - (wbc)) / (abs(log(abs(mch)+1))+1e-6),(((mchc) * (log(abs(rdw)+1))) - (wbc)) / (abs(log(abs(mch)+1))+1e-6),0.5319,0.0267,0.0303,0.1908,0.0524,0.0927,0.0263,0.0212,0.0211
2026-05-24 11:07:59,lup,m2,random,(((mchc) * (log(abs(rdw)+1))) - (wbc)) / (abs(log(abs(mch)+1))+1e-6),(((mchc) * (log(abs(rdw)+1))) - (wbc)) / (abs(log(abs(mch)+1))+1e-6),0.5319,0.0267,0.0303,0.1908,0.0524,0.0927,0.0263,0.0212,0.0211
2026-05-24 11:07:59,lup,m2,random,(((sqrt(abs(hgb))) * (log(abs(plt)+1))) - (wbc)) / (abs(log(abs(rbc)+1))+1e-6),(((sqrt(abs(hgb))) * (log(abs(plt)+1))) - (wbc)) / (abs(log(abs(rbc)+1))+1e-6),0.5708,0.0245,0.0249,0.4962,0.0475,0.1038,0.0266,0.0246,0.025
2026-05-24 11:07:59,lup,m2,random,(((wbc**2)) + (rdw)) - (log(abs(plt)+1)),(((wbc**2)) + (rdw)) - (log(abs(plt)+1)),0.519,0.0209,0.0207,1.0,0.0405,0.0955,0.0193,0.0218,0.0211
2026-05-24 11:07:59,lup,m2,random,((((((((hgb**2)) + (sqrt(abs(rbc)))) - (hct)) - (log(abs(rdw)+1))) * (mchc)) - (sqrt(abs(mch)))) + (log(abs(plt)+1))) * ((wbc**2)),((((((((hgb**2)) + (sqrt(abs(rbc)))) - (hct)) - (log(abs(rdw)+1))) * (mchc)) - (sqrt(abs(mch)))) + (log(abs(plt)+1))) * ((wbc**2)),0.5484,0.0323,0.0316,0.1221,0.0502,0.0776,0.0241,0.0232,0.0211
2026-05-24 18:00:05,lup,m2,random,(((mchc) * (log(abs(rdw)+1))) - (wbc)) / (abs(log(abs(mch)+1))+1e-6),(((mchc) * (log(abs(rdw)+1))) - (wbc)) / (abs(log(abs(mch)+1))+1e-6),0.5319,0.0267,0.0303,0.1908,0.0524,0.0927,0.0263,0.0212,0.0211
2026-05-24 18:00:05,lup,m2,random,(((mchc) * (log(abs(rdw)+1))) - (wbc)) / (abs(log(abs(mch)+1))+1e-6),(((mchc) * (log(abs(rdw)+1))) - (wbc)) / (abs(log(abs(mch)+1))+1e-6),0.5319,0.0267,0.0303,0.1908,0.0524,0.0927,0.0263,0.0212,0.0211
2026-05-24 18:00:05,lup,m2,random,(((sqrt(abs(hgb))) * (log(abs(plt)+1))) - (wbc)) / (abs(log(abs(rbc)+1))+1e-6),(((sqrt(abs(hgb))) * (log(abs(plt)+1))) - (wbc)) / (abs(log(abs(rbc)+1))+1e-6),0.5708,0.0245,0.0249,0.4962,0.0475,0.1038,0.0266,0.0246,0.025
2026-05-24 18:00:05,lup,m2,random,(((wbc**2)) + (rdw)) - (log(abs(plt)+1)),(((wbc**2)) + (rdw)) - (log(abs(plt)+1)),0.519,0.0209,0.0207,1.0,0.0405,0.0955,0.0193,0.0218,0.0211
2026-05-24 18:00:05,lup,m2,random,((((((((hgb**2)) + (sqrt(abs(rbc)))) - (hct)) - (log(abs(rdw)+1))) * (mchc)) - (sqrt(abs(mch)))) + (log(abs(plt)+1))) * ((wbc**2)),((((((((hgb**2)) + (sqrt(abs(rbc)))) - (hct)) - (log(abs(rdw)+1))) * (mchc)) - (sqrt(abs(mch)))) + (log(abs(plt)+1))) * ((wbc**2)),0.5484,0.0323,0.0316,0.1221,0.0502,0.0776,0.0241,0.0232,0.0211
