Timestamp,Disease,method,Variant,formula_display,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75
2026-05-24 10:53:33,psr,m2,random,((((hgb**2)) - (mchc)) / (abs((rdw**2))+1e-6)) - (log(abs(mcv)+1)),((((hgb**2)) - (mchc)) / (abs((rdw**2))+1e-6)) - (log(abs(mcv)+1)),0.5255,0.0282,0.0277,0.2344,0.0495,0.094,0.0255,0.0194,0.0183
2026-05-24 10:53:33,psr,m2,random,((((hgb**2)) - (mchc)) / (abs((rdw**2))+1e-6)) - (log(abs(mcv)+1)),((((hgb**2)) - (mchc)) / (abs((rdw**2))+1e-6)) - (log(abs(mcv)+1)),0.5255,0.0282,0.0277,0.2344,0.0495,0.094,0.0255,0.0194,0.0183
2026-05-24 10:53:33,psr,m2,random,(((log(abs(hgb)+1)) + (mchc)) - ((wbc**2))) / (abs((rdw**2))+1e-6),(((log(abs(hgb)+1)) + (mchc)) - ((wbc**2))) / (abs((rdw**2))+1e-6),0.5201,0.0199,0.0193,0.8281,0.0377,0.0883,0.0196,0.0197,0.021
2026-05-24 10:53:33,psr,m2,random,((sqrt(abs(rdw))) - ((wbc**2))) / (abs(mcv)+1e-6),((sqrt(abs(rdw))) - ((wbc**2))) / (abs(mcv)+1e-6),0.5232,0.0203,0.0197,0.8281,0.0385,0.09,0.0236,0.0204,0.0205
2026-05-24 10:53:33,psr,m2,random,(((((mchc) * (mch)) * (log(abs(plt)+1))) / (abs(mcv)+1e-6)) + (rdw)) - (log(abs(hct)+1)),(((((mchc) * (mch)) * (log(abs(plt)+1))) / (abs(mcv)+1e-6)) + (rdw)) - (log(abs(hct)+1)),0.5792,0.0274,0.0236,0.6562,0.0455,0.103,0.0248,0.0239,0.0226
2026-05-24 11:07:45,psr,m2,random,((((hgb**2)) - (mchc)) / (abs((rdw**2))+1e-6)) - (log(abs(mcv)+1)),((((hgb**2)) - (mchc)) / (abs((rdw**2))+1e-6)) - (log(abs(mcv)+1)),0.5255,0.0282,0.0277,0.2344,0.0495,0.094,0.0255,0.0194,0.0183
2026-05-24 11:07:45,psr,m2,random,((((hgb**2)) - (mchc)) / (abs((rdw**2))+1e-6)) - (log(abs(mcv)+1)),((((hgb**2)) - (mchc)) / (abs((rdw**2))+1e-6)) - (log(abs(mcv)+1)),0.5255,0.0282,0.0277,0.2344,0.0495,0.094,0.0255,0.0194,0.0183
2026-05-24 11:07:45,psr,m2,random,(((log(abs(hgb)+1)) + (mchc)) - ((wbc**2))) / (abs((rdw**2))+1e-6),(((log(abs(hgb)+1)) + (mchc)) - ((wbc**2))) / (abs((rdw**2))+1e-6),0.5201,0.0199,0.0193,0.8281,0.0377,0.0883,0.0196,0.0197,0.021
2026-05-24 11:07:45,psr,m2,random,((sqrt(abs(rdw))) - ((wbc**2))) / (abs(mcv)+1e-6),((sqrt(abs(rdw))) - ((wbc**2))) / (abs(mcv)+1e-6),0.5232,0.0203,0.0197,0.8281,0.0385,0.09,0.0236,0.0204,0.0205
2026-05-24 11:07:45,psr,m2,random,(((((mchc) * (mch)) * (log(abs(plt)+1))) / (abs(mcv)+1e-6)) + (rdw)) - (log(abs(hct)+1)),(((((mchc) * (mch)) * (log(abs(plt)+1))) / (abs(mcv)+1e-6)) + (rdw)) - (log(abs(hct)+1)),0.5792,0.0274,0.0236,0.6562,0.0455,0.103,0.0248,0.0239,0.0226
2026-05-24 18:02:42,psr,m2,random,((((hgb**2)) - (mchc)) / (abs((rdw**2))+1e-6)) - (log(abs(mcv)+1)),((((hgb**2)) - (mchc)) / (abs((rdw**2))+1e-6)) - (log(abs(mcv)+1)),0.5255,0.0282,0.0277,0.2344,0.0495,0.094,0.0255,0.0194,0.0183
2026-05-24 18:02:42,psr,m2,random,((((hgb**2)) - (mchc)) / (abs((rdw**2))+1e-6)) - (log(abs(mcv)+1)),((((hgb**2)) - (mchc)) / (abs((rdw**2))+1e-6)) - (log(abs(mcv)+1)),0.5255,0.0282,0.0277,0.2344,0.0495,0.094,0.0255,0.0194,0.0183
2026-05-24 18:02:42,psr,m2,random,(((log(abs(hgb)+1)) + (mchc)) - ((wbc**2))) / (abs((rdw**2))+1e-6),(((log(abs(hgb)+1)) + (mchc)) - ((wbc**2))) / (abs((rdw**2))+1e-6),0.5201,0.0199,0.0193,0.8281,0.0377,0.0883,0.0196,0.0197,0.021
2026-05-24 18:02:42,psr,m2,random,((sqrt(abs(rdw))) - ((wbc**2))) / (abs(mcv)+1e-6),((sqrt(abs(rdw))) - ((wbc**2))) / (abs(mcv)+1e-6),0.5232,0.0203,0.0197,0.8281,0.0385,0.09,0.0236,0.0204,0.0205
2026-05-24 18:02:42,psr,m2,random,(((((mchc) * (mch)) * (log(abs(plt)+1))) / (abs(mcv)+1e-6)) + (rdw)) - (log(abs(hct)+1)),(((((mchc) * (mch)) * (log(abs(plt)+1))) / (abs(mcv)+1e-6)) + (rdw)) - (log(abs(hct)+1)),0.5792,0.0274,0.0236,0.6562,0.0455,0.103,0.0248,0.0239,0.0226
